	0	1	2	3	4	5	6	7	8	9	10
761	0.13666162380231975	0.2813186813186813	0.7789934354485777	0.308502024291498	0.6773162939297125	0.1528724440116845	0.12867274569402232	0.10261194029850745	0.08139534883720931	0.15394119794445538	0.33382985766302553
762	0.05143721633888049	0.16703296703296702	0.15973741794310722	0.08987854251012145	0.7492012779552716	0.003407984420642649	0.03596757852077002	0.013681592039800995	0.022702104097452935	0.5678863272584314	1.0
763	0.17599596570852247	0.0065934065934065925	0.3435448577680525	0.7255060728744939	0.5686900958466453	0.1085686465433301	0.18642350557244178	0.2537313432835821	0.5066445182724252	0.14787565639830386	0.33382985766302553
764	0.40796772566817957	0.07912087912087912	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.38461538461538464	0.31864235055724416	0.4284825870646766	0.4119601328903654	0.13142006683328183	0.33382985766302553
765	0.6575895108421584	0.021978021978021976	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5715676728334956	0.6529888551165147	0.40174129353233834	0.3859357696566999	0.12703939793883912	0.33382985766302553
766	0.09379727685325265	0.27912087912087913	0.34573304157549234	0.38785425101214577	0.5015974440894568	0.036027263875365145	0.06889564336372847	0.05534825870646766	0.15171650055370986	0.4746567071972143	1.0
767	0.48361069087241554	0.6703296703296704	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.43232716650438174	0.671225937183384	0.40049751243781095	0.641749723145072	0.1297071129707113	0.33382985766302553
768	0.7554210791729703	0.9076923076923077	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7604673807205453	0.5425531914893618	0.6218905472636815	0.8881506090808415	0.126309286456432	0.33382985766302553
769	0.194654563792234	0.36703296703296706	0.5284463894967177	0.13927125506072874	0.305111821086262	0.21324245374878287	0.2203647416413374	0.23445273631840796	0.16334440753045404	0.14523602257729357	0.33382985766302553
770	0.5592536560766516	0.7450549450549451	0.6422319474835887	0.6680161943319838	0.6773162939297125	0.617332035053554	0.44224924012158057	0.8961442786069651	0.6838316722037652	0.12819072758417338	0.33382985766302553
771	0.7382753403933434	0.8901098901098902	0.7789934354485777	0.582995951417004	0.6773162939297125	0.8646543330087635	0.5278622087132726	0.5161691542288557	0.654485049833887	0.126449692510741	0.33382985766302553
772	0.8149268784669693	0.26593406593406593	0.5897155361050328	0.8364372469635627	0.6773162939297125	0.9113924050632912	0.6980749746707193	0.7773631840796019	0.3704318936877076	0.12594423071522842	0.33382985766302553
773	0.4508320726172466	0.0967032967032967	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4216163583252191	0.4837892603850051	0.4191542288557214	0.7430786267995569	0.13024065597708573	0.33382985766302553
774	0.756933938477055	0.03956043956043956	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7775073028237586	0.8120567375886525	0.7773631840796019	0.5503875968992248	0.12633736766729378	0.33382985766302553
775	0.5975794251134645	0.7670329670329671	0.7483588621444202	0.8364372469635627	0.6773162939297125	0.6854917234664071	0.31965552178318135	0.5702736318407959	0.6921373200442967	0.12765718457779895	0.33382985766302553
776	0.11094301563287948	0.021978021978021976	0.3052516411378556	0.3643724696356275	0.2635782747603834	0.07838364167478092	0.06332320162107397	0.08830845771144279	0.2807308970099668	0.008733256578023652	0.0004965243296921606
777	0.2632375189107413	0.04395604395604396	0.37746170678336977	0.37732793522267205	0.32907348242811496	0.20691333982473223	0.16210739614994937	0.3041044776119403	0.4058693244739756	0.0031731768273847993	0.0003310162197948108
778	0.11951588502269289	0.01978021978021978	0.37746170678336977	0.28016194331983807	0.25718849840255587	0.0827653359298929	0.0673758865248227	0.12189054726368159	0.15282392026578073	0.009435286849568958	0.0003310162197948108
779	0.1417044881492688	0.021978021978021976	0.6772428884026258	0.6672064777327934	0.6773162939297125	0.08471275559883154	0.1099290780141844	0.1144278606965174	0.5326688815060907	0.15337957372721905	0.33382985766302553
780	0.805849722642461	0.12527472527472527	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5277507302823758	0.7315096251266464	0.5702736318407959	0.4988925802879291	0.12600039313695208	0.33382985766302553
781	0.6091780131114474	0.07912087912087912	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.5277507302823758	0.8009118541033435	0.7773631840796019	0.17718715393133996	0.12782567184296983	0.33382985766302553
782	0.20726172465960668	0.054945054945054944	0.237417943107221	0.7004048582995951	0.5447284345047924	0.16504381694255113	0.19503546099290783	0.15298507462686567	0.2912513842746401	0.14371963719075564	0.33382985766302553
783	0.5532022188603127	0.0989010989010989	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.47273612463485887	0.4154002026342452	0.5080845771144278	0.5542635658914727	0.12835921484934426	0.33382985766302553
784	0.27029752899647	0.026373626373626377	0.7056892778993435	0.7465587044534412	0.6773162939297125	0.1626095423563778	0.33080040526849036	0.2674129353233831	0.844407530454042	0.13799107017494594	0.33382985766302553
785	0.7312153303076148	0.03736263736263736	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7400194741966895	0.6342451874366768	0.8128109452736317	0.641749723145072	0.12650585493246466	0.33382985766302553
786	0.3434190620272315	0.021978021978021976	0.7789934354485777	0.11012145748987853	0.6773162939297125	0.5628042843232717	0.7355623100303952	0.8128109452736317	0.5908084163898116	0.13352615764791775	0.33382985766302553
787	0.3761976802824004	0.5758241758241759	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4518013631937683	0.4002026342451874	0.4521144278606965	0.2087486157253599	0.13226250315913618	0.33382985766302553
788	0.48159354513363595	0.6747252747252748	0.7789934354485777	0.5684210526315788	0.6773162939297125	0.6538461538461539	0.5688956433637284	0.5161691542288557	0.8881506090808415	0.1295667069164022	0.33382985766302553
789	0.32526475037821484	0.5274725274725275	0.33807439824945296	0.3651821862348178	0.6773162939297125	0.2658227848101266	0.2553191489361702	0.2985074626865672	0.48615725359911405	0.1345932436606666	0.33382985766302553
790	0.7604639435199194	0.035164835164835165	0.7461706783369804	0.8364372469635627	0.6773162939297125	0.8227848101265823	0.6393110435663627	1.0	0.7048726467331118	0.126309286456432	0.33382985766302553
791	0.6858295511850732	0.8527472527472527	0.7789934354485777	0.6866396761133603	0.6773162939297125	0.6110029211295035	0.4690982776089159	1.0	0.8826135105204872	0.12681474825194466	0.33382985766302553
792	0.45890065557236515	0.6461538461538462	0.7789934354485777	0.565991902834008	0.6773162939297125	0.513145082765336	0.35612968591691996	0.31716417910447764	0.7425249169435215	0.13001600629019122	0.33382985766302553
793	0.8557740796772567	0.12307692307692307	0.7789934354485777	0.54331983805668	0.6773162939297125	0.7263875365141188	0.8014184397163121	1.0	0.6306755260243632	0.12563533739574848	0.33382985766302553
794	0.8804841149773072	0.1032967032967033	0.7789934354485777	0.5805668016194331	0.6773162939297125	0.9006815968841286	0.5987841945288754	0.6218905472636815	0.7918050941306755	0.1254387689197158	0.33382985766302553
795	0.3827534039334342	0.5758241758241759	0.7789934354485777	0.5279352226720647	0.32907348242811496	0.5053554040895814	0.2765957446808511	0.2674129353233831	0.6805094130675525	0.13215017831568898	0.33382985766302553
796	0.18255168935955626	0.34725274725274724	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.2171372930866602	0.16919959473150964	0.08644278606965174	0.13565891472868216	0.1472017073376204	0.33382985766302553
797	0.6157337367624811	0.789010989010989	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8992210321324245	0.8318135764944276	0.5702736318407959	0.8881506090808415	0.1274606161017663	0.33382985766302553
798	0.13867876954109937	0.013186813186813187	0.37089715536105033	0.13927125506072874	0.6773162939297125	0.09055501460564752	0.18591691995947318	0.12189054726368159	0.1611295681063123	0.15368846704669903	0.33382985766302553
799	0.5224407463439233	0.046153846153846156	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4079844206426485	0.4898682877406282	0.8812189054726367	0.5287929125138426	0.12880851422313327	0.33382985766302553
800	0.5209278870398386	0.09230769230769231	0.5557986870897156	0.8364372469635627	0.6773162939297125	0.444985394352483	0.2634245187436677	0.6940298507462686	0.4883720930232558	0.12880851422313327	0.33382985766302553
801	0.07614725163893092	0.21978021978021978	0.5415754923413567	0.26720647773279355	0.41373801916932906	0.058909444985394355	0.0612968591691996	0.05845771144278607	0.08084163898117387	0.49611075229563895	1.0
802	0.7650025214321735	0.9120879120879121	0.7789934354485777	0.45506072874493925	0.6773162939297125	0.7234664070107109	0.6732522796352584	0.6218905472636815	0.6788482834994463	0.12628120524557018	0.33382985766302553
803	0.8875441250630358	0.9802197802197803	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.89143135345667	0.8459979736575481	0.7773631840796019	0.6218161683277962	0.1254387689197158	0.33382985766302553
804	0.8991427130610187	0.989010989010989	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8997078870496592	0.696048632218845	1.0	0.5692137320044296	0.125410687708854	0.33382985766302553
805	0.7670196671709532	0.9142857142857143	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6592015579357352	0.6534954407294833	0.7773631840796019	0.5404208194905868	0.1262812052455702	0.33382985766302553
806	0.06908724155320221	0.1912087912087912	0.44638949671772427	0.025910931174089068	0.48083067092651754	0.2332035053554041	0.23708206686930094	0.2095771144278607	0.3626799557032115	0.1758726236275308	0.33382985766302553
807	0.19162884518406456	0.05714285714285715	0.38293216630196936	0.28016194331983807	0.402555910543131	0.1587147030185005	0.2264437689969605	0.24440298507462688	0.2131782945736434	0.2761225464042009	0.6668321747765641
808	0.29299041855774083	0.47692307692307695	0.7789934354485777	0.21214574898785424	0.6773162939297125	0.3003894839337878	0.2325227963525836	0.2524875621890547	0.43023255813953487	0.13740136474684783	0.33382985766302553
809	0.238023197175996	0.3318681318681319	0.39059080962800874	0.44939271255060725	0.34185303514376997	0.2804284323271665	0.23150962512664644	0.31529850746268656	0.2646733111849391	0.0027238774535957855	0.0004965243296921606
810	0.8890569843671206	0.23076923076923075	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7663096397273613	0.7325227963525837	0.8961442786069651	0.8576965669988925	0.12541068770885402	0.33382985766302553
811	0.3434190620272315	0.5406593406593406	0.7330415754923414	0.8364372469635627	0.6773162939297125	0.3622200584225901	0.21175278622087135	0.22201492537313433	0.7541528239202657	0.13352615764791775	0.33382985766302553
812	0.8895612708018155	0.189010989010989	0.7789934354485777	0.8016194331983805	0.6773162939297125	0.7268743914313535	0.5065856129685917	0.7773631840796019	0.8150609080841638	0.1254387689197158	0.33382985766302553
813	0.19062027231467477	0.004395604395604396	0.4201312910284464	0.6008097165991902	0.2539936102236422	0.2005842259006816	0.232016210739615	0.2667910447761194	0.4833887043189369	0.41554575833309926	1.0
814	0.898134140191629	0.23076923076923075	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8184031158714704	0.6474164133738602	0.8128109452736317	0.8881506090808415	0.12535452528713037	0.33382985766302553
815	0.35703479576399394	0.004395604395604396	0.7789934354485777	0.5967611336032388	0.6773162939297125	0.30477117818889976	0.34802431610942247	0.31281094527363185	0.6506090808416389	0.1329645334306815	0.33382985766302553
816	0.20221886031265762	0.035164835164835165	0.6214442013129103	0.35465587044534413	0.6773162939297125	0.17137293086660174	0.19300911854103345	0.22823383084577115	0.5387596899224806	0.14433742382971548	0.33382985766302553
817	0.437720625315179	0.01978021978021978	0.5667396061269147	0.5757085020242915	0.6773162939297125	0.41577409931840315	0.3546099290780142	0.532960199004975	0.4928017718715393	0.1305776305074275	0.33382985766302553
818	0.5723651033787192	0.06813186813186814	0.7789934354485777	0.8137651821862347	0.6773162939297125	0.42502434274586176	0.4589665653495441	0.5702736318407959	0.5542635658914727	0.12796607789727893	0.33382985766302553
819	0.008068582955118508	0.01098901098901099	0.0262582056892779	0.04291497975708502	0.05591054313099041	0.019474196689386564	0.020263424518743668	0.028606965174129355	0.03765227021040974	0.9125270281654543	1.0
820	0.17599596570852247	0.0065934065934065925	0.600656455142232	0.8364372469635627	0.6773162939297125	0.09542356377799416	0.10131712259371833	0.22014925373134328	0.6002214839424141	0.14793181882002748	0.33382985766302553
821	0.5436207766011094	0.11428571428571428	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4357351509250244	0.5729483282674772	1.0	0.6129568106312292	0.12847153969279157	0.33382985766302553
822	0.6843166918809884	0.13186813186813184	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6509250243427459	0.7715298885511652	0.7773631840796019	0.7934662236987817	0.12684282946280645	0.33382985766302553
823	0.09480584972264246	0.013186813186813187	0.12691466083150985	0.8040485829959514	0.15654952076677317	0.1382667964946446	0.18642350557244178	0.26554726368159204	0.47619047619047616	0.47328072786498554	1.0
824	0.4573877962682804	0.0967032967032967	0.7789934354485777	0.6275303643724696	0.6773162939297125	0.4162609542356378	0.45542046605876396	0.4191542288557214	0.7607973421926909	0.13004408750105306	0.33382985766302553
825	0.6394351991931417	0.017582417582417582	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.48247322297955214	0.696048632218845	0.5677860696517413	0.7081949058693244	0.1271798039931482	0.33382985766302553
826	0.9904185577407969	0.210989010989011	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9561830574488803	1.0000000000000002	1.0	0.8538205980066444	0.12479290106989413	0.33382985766302553
827	0.3363590519415028	0.04395604395604396	0.613785557986871	0.6097165991902833	0.6645367412140575	0.318889970788705	0.3728470111448835	0.3376865671641791	0.7270210409745292	0.13386313217825951	0.33382985766302553
828	0.02471003530005043	0.09010989010989011	0.09190371991247265	0.013765182186234817	0.15814696485623003	0.015092502434274586	0.025835866261398176	0.024875621890547265	0.03377630121816168	0.7410350734323663	1.0
829	0.805849722642461	0.16703296703296702	0.32166301969365424	0.8364372469635627	0.6773162939297125	0.9381694255111978	0.577001013171226	0.6424129353233831	0.8881506090808415	0.12600039313695202	0.33382985766302553
830	0.3524962178517398	0.054945054945054944	0.7789934354485777	0.8364372469635627	0.5143769968051118	0.35929892891918214	0.33890577507598785	0.5161691542288557	0.7059800664451826	0.1331611019067142	0.33382985766302553
831	0.7841654059505799	0.16263736263736261	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7911392405063291	0.7826747720364742	0.4894278606965174	0.5647840531561461	0.1261688804021229	0.33382985766302553
832	0.3020675743822491	0.03076923076923077	0.5809628008752735	0.7497975708502024	0.6773162939297125	0.22005842259006816	0.3667679837892604	0.2537313432835821	0.5260243632336655	0.13602538541461906	0.33382985766302553
833	0.11850731215330308	0.3362637362637363	0.3347921225382932	0.448582995951417	0.9999999999999999	0.04430379746835444	0.08915906788247215	0.05597014925373134	0.11904761904761904	0.4551402656482547	1.0
834	0.6520423600605144	0.12527472527472527	0.526258205689278	0.8364372469635627	0.4584664536741214	0.6071080817916261	0.47922998986828774	0.7773631840796019	0.6816168327796234	0.12712364157142453	0.33382985766302553
835	0.29954614220877457	0.004395604395604396	0.18271334792122537	0.5919028340080971	0.2795527156549521	0.25851996105160663	0.3900709219858156	0.31716417910447764	0.4579180509413067	0.13602538541461906	0.33382985766302553
836	0.62178517397882	0.19999999999999998	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7414800389483934	0.7152988855116515	0.3358208955223881	0.7740863787375415	0.12737637246918088	0.33382985766302553
837	0.5259707513867877	0.178021978021978	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4732229795520935	0.3232016210739615	0.6940298507462686	0.6738648947951272	0.1287242705905478	0.33382985766302553
838	0.6469994957135653	0.017582417582417582	0.7789934354485777	0.3910931174089069	0.6773162939297125	0.5905550146056475	0.5400202634245188	0.6218905472636815	0.5985603543743078	0.12720788520401	0.33382985766302553
839	0.9757942511346446	0.0	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9703018500486855	0.7938196555217832	0.7773631840796019	0.8881506090808415	0.12484906349161773	0.33382985766302553
840	0.8825012607160868	0.021978021978021976	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9352482960077897	0.8318135764944276	1.0	0.48172757475083056	0.12549493134143944	0.33382985766302553
841	0.1543116490166415	0.01098901098901099	0.6838074398249453	0.5473684210526315	0.5958466453674122	0.0988315481986368	0.13171225937183387	0.19340796019900497	0.10409745293466224	0.28378871696947566	0.6668321747765641
842	0.6707009581442259	0.1054945054945055	0.7789934354485777	0.7020242914979756	0.6773162939297125	0.5194741966893867	0.5450861195542047	0.5161691542288557	0.8881506090808415	0.12692707309539186	0.33382985766302553
843	0.2753403933434191	0.1032967032967033	0.5350109409190372	0.10445344129554657	0.6773162939297125	0.38412852969815	0.3353596757852077	0.24751243781094528	0.6328903654485049	0.13759793322288055	0.33382985766302553
844	0.32879475542107917	0.12307692307692307	0.7789934354485777	0.5449392712550607	0.6773162939297125	0.29259980525803314	0.245694022289767	0.3687810945273632	0.6949058693244738	0.13445283760635757	0.33382985766302553
845	0.8366111951588503	0.11648351648351649	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8451801363193768	0.7462006079027356	0.7773631840796019	0.5022148394241417	0.1257476622391957	0.33382985766302553
846	0.9692385274836107	0.2043956043956044	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9444985394352483	0.8855116514690983	0.7773631840796019	0.5653377630121815	0.12493330712420317	0.33382985766302553
847	0.47755925365607665	0.07912087912087912	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.33982473222979553	0.3505572441742655	0.6424129353233831	0.358250276854928	0.12965095054898768	0.33382985766302553
848	0.6359051941502774	0.8065934065934066	0.7789934354485777	0.49068825910931174	0.6773162939297125	0.6372930866601754	0.3819655521783181	0.5677860696517413	0.667220376522702	0.12723596641487178	0.33382985766302553
849	0.14271306101865863	0.39780219780219783	0.2472647702407002	0.18218623481781376	0.6821086261980831	0.19717624148003896	0.18844984802431614	0.15733830845771146	0.1378737541528239	0.44129622869338125	1.0
850	0.3217347453353505	0.035164835164835165	0.7789934354485777	0.8283400809716598	0.6773162939297125	0.25462512171372936	0.2674772036474164	0.35199004975124376	0.8576965669988925	0.13487405576928474	0.33382985766302553
851	0.46747352496217853	0.15384615384615383	0.7724288840262582	0.8364372469635627	0.6773162939297125	0.4245374878286271	0.6089159067882473	0.8128109452736317	0.36489479512735323	0.12990368144674397	0.33382985766302553
852	0.816439737771054	0.17362637362637362	0.7680525164113786	0.8364372469635627	0.6773162939297125	0.6742940603700098	0.7284701114488349	0.8812189054726367	0.38205980066445183	0.12594423071522845	0.33382985766302553
853	0.6318709026727182	0.07472527472527472	0.7789934354485777	0.7303643724696356	0.6773162939297125	0.5345666991236612	0.5253292806484297	0.5410447761194029	0.8133997785160575	0.12726404762573362	0.33382985766302553
854	0.7796268280383258	0.1824175824175824	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.642161635832522	0.7213779128672746	0.6218905472636815	0.7126245847176079	0.1261688804021229	0.33382985766302553
855	0.7256681795259708	0.1714285714285714	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.511684518013632	0.8308004052684904	0.6940298507462686	0.5941306755260243	0.1265339361433265	0.33382985766302553
856	0.7871911245587494	0.04395604395604396	0.7789934354485777	0.506072874493927	0.6773162939297125	0.9245374878286271	0.7279635258358663	1.0	0.8881506090808415	0.12614079919126112	0.33382985766302553
857	0.3605648008068583	0.026373626373626377	0.7789934354485777	0.7732793522267206	0.6773162939297125	0.3670886075949367	0.6231003039513678	0.4284825870646766	0.12292358803986711	0.13282412737637245	0.33382985766302553
858	0.4710035300050429	0.08351648351648351	0.7067833698030634	0.523076923076923	0.6773162939297125	0.3252190847127556	0.43819655521783185	0.3687810945273632	0.4407530454042082	0.12976327539243487	0.33382985766302553
859	0.8340897629853757	0.19340659340659339	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.7273612463485881	0.6043566362715299	1.0	0.8516057585825026	0.12574766223919576	0.33382985766302553
860	0.5305093292990419	0.09230769230769231	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.48247322297955214	0.44782168186423504	0.5161691542288557	0.7081949058693244	0.1287242705905478	0.33382985766302553
861	0.56732223903177	0.12307692307692307	0.7789934354485777	0.22267206477732793	0.6773162939297125	0.5501460564751705	0.9427558257345492	0.6218905472636815	0.43023255813953487	0.1281345651624498	0.33382985766302553
862	0.2546646495209279	0.026373626373626377	0.7789934354485777	0.3384615384615385	0.6773162939297125	0.13047711781888996	0.2735562310030395	0.4521144278606965	0.5143964562569213	0.13925472466372746	0.33382985766302553
863	0.39989914271306104	0.0	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.6645569620253166	0.89209726443769	0.6424129353233831	0.07308970099667775	0.1324871528460307	0.33382985766302553
864	0.9208270297528998	0.13626373626373625	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.9649464459591043	0.9326241134751774	0.7773631840796019	0.446843853820598	0.1251860380219595	0.33382985766302553
865	0.3923348461926374	0.035164835164835165	0.7789934354485777	0.8340080971659918	0.6773162939297125	0.32814021421616363	0.541033434650456	0.5702736318407959	0.10465116279069768	0.1317289601527618	0.33382985766302553
866	0.17498739283913264	0.05714285714285715	0.28774617067833697	0.36761133603238866	0.610223642172524	0.12122687439143136	0.13171225937183387	0.15298507462686567	0.22259136212624583	0.14807222487433658	0.33382985766302553
867	0.5118507312153303	0.08791208791208792	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.43622200584225906	0.4326241134751773	0.4496268656716418	0.8228128460686599	0.12897700148830415	0.33382985766302553
868	0.8789712556732224	0.22417582417582416	0.7789934354485777	0.8080971659919027	0.6773162939297125	0.8485881207400195	0.7304964539007093	0.5161691542288557	0.8316722037652269	0.12549493134143944	0.33382985766302553
869	0.45284921835602626	0.0967032967032967	0.7789934354485777	0.7676113360323886	0.6773162939297125	0.4006815968841286	0.36322188449848025	0.3687810945273632	0.800110741971207	0.1301844935553621	0.33382985766302553
870	0.9652042360060515	0.035164835164835165	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8169425511197663	0.8627152988855117	0.6940298507462686	0.8881506090808415	0.12493330712420317	0.33382985766302553
871	0.8103883005547151	0.945054945054945	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.944985394352483	0.7695035460992908	1.0	0.4246954595791805	0.12597231192609024	0.33382985766302553
872	0.7413010590015129	0.08571428571428572	0.7789934354485777	0.47935222672064776	0.6773162939297125	0.6148977604673808	0.7786220871327255	1.0	0.4723145071982281	0.126449692510741	0.33382985766302553
873	0.29954614220877457	0.5032967032967033	0.7789934354485777	0.588663967611336	0.5798722044728435	0.25316455696202533	0.3627152988855117	0.1691542288557214	0.7652270210409744	0.13599730420375722	0.33382985766302553
874	0.18103883005547153	0.34505494505494505	0.7789934354485777	0.5587044534412955	0.6773162939297125	0.22930866601752678	0.25835866261398177	0.21890547263681592	0.06478405315614619	0.1472017073376204	0.33382985766302553
875	0.14624306606152296	0.04395604395604396	0.6936542669584246	0.13279352226720648	0.6773162939297125	0.11002921129503408	0.13069908814589667	0.12686567164179105	0.32613510520487266	0.15248097497964108	0.33382985766302553
876	0.09127584467977812	0.27032967032967037	0.538293216630197	0.2623481781376518	0.31469648562300323	0.10418695228821812	0.11347517730496454	0.14054726368159204	0.06976744186046512	0.4770155289096065	1.0
877	0.35501765002521435	0.013186813186813187	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.37098344693281404	0.32370820668693007	0.38992537313432835	0.3300110741971207	0.13310493948499058	0.33382985766302553
878	0.9127584467977812	0.989010989010989	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.8821811100292114	0.8556231003039514	1.0	0.7801771871539313	0.12529836286540677	0.33382985766302553
879	0.3166918809884014	0.11868131868131869	0.2844638949671772	0.7870445344129554	0.6773162939297125	0.3023369036027264	0.1909827760891591	0.4228855721393035	0.25747508305647837	0.1352110302996265	0.33382985766302553
880	0.7639939485627837	0.24835164835164833	0.7789934354485777	0.5497975708502023	0.6773162939297125	0.765335929892892	0.7193515704154002	0.8812189054726367	0.8881506090808415	0.12628120524557018	0.33382985766302553
881	0.178517397881997	0.026373626373626377	0.13129102844638948	0.8364372469635627	0.1597444089456869	0.18354430379746836	0.13981762917933133	0.31716417910447764	0.2596899224806202	0.14773525034399482	0.33382985766302553
882	0.4644478063540091	0.16043956043956042	0.7789934354485777	0.36356275303643726	0.6773162939297125	0.3734177215189874	0.4645390070921986	0.47885572139303484	0.402547065337763	0.12993176265760575	0.33382985766302553
883	0.3086232980332829	0.11208791208791209	0.16411378555798686	0.27125506072874495	0.6773162939297125	0.37682570593963005	0.3708206686930091	0.5410447761194029	0.3610188261351052	0.1354637611973828	0.33382985766302553
884	0.5143721633888049	0.1714285714285714	0.4398249452954048	0.4186234817813765	0.6773162939297125	0.4036027263875365	0.5557244174265451	0.5161691542288557	0.35105204872646734	0.12897700148830415	0.33382985766302553
885	0.22138174483106407	0.07692307692307693	0.3052516411378556	0.3748987854251012	0.1485623003194888	0.35199610516066215	0.256838905775076	0.20708955223880599	0.5703211517165004	0.14242790149111229	0.33382985766302553
886	0.18406454866364097	0.0065934065934065925	0.4638949671772429	0.4421052631578947	0.8402555910543131	0.10126582278481013	0.20719351570415404	0.17972636815920398	0.15946843853820597	0.4161635449720592	1.0
887	0.7256681795259708	0.013186813186813187	0.7789934354485777	0.8364372469635627	0.6373801916932907	0.634858812074002	0.7502532928064843	1.0	0.5980066445182723	0.1265339361433265	0.33382985766302553
888	0.13061018658598086	0.0	0.6444201312910285	0.10445344129554657	0.6773162939297125	0.0569620253164557	0.1843971631205674	0.15298507462686567	0.7990033222591362	0.15512060880065148	0.33382985766302553
889	0.437720625315179	0.01978021978021978	0.7789934354485777	0.42105263157894735	0.6773162939297125	0.5238558909444986	0.45390070921985815	0.6218905472636815	0.7264673311184938	0.13068995535087474	0.33382985766302553
890	0.5491679273827534	0.0	0.7746170678336981	0.8364372469635627	0.6773162939297125	0.575462512171373	0.3556231003039514	0.47885572139303484	0.37707641196013286	0.12841537727106794	0.33382985766302553
891	0.5683308119011599	0.054945054945054944	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.4313534566699124	0.27102330293819654	0.7773631840796019	0.8084163898117386	0.12807840274072618	0.33382985766302553
892	0.8456883509833586	0.0989010989010989	0.7789934354485777	0.8170040485829959	0.6773162939297125	0.5788704965920156	0.6889564336372848	0.6218905472636815	0.521594684385382	0.12569149981747213	0.33382985766302553
893	0.7629853756933939	0.002197802197802198	0.37417943107221	0.8364372469635627	0.6773162939297125	0.48880233690360275	0.9898682877406282	1.0	0.8881506090808415	0.12628120524557018	0.33382985766302553
894	0.22692889561270804	0.4	0.6663019693654267	0.1797570850202429	0.6773162939297125	0.186952288218111	0.18237082066869303	0.20335820895522388	0.5127353266888149	0.14186627727387602	0.33382985766302553
895	0.2617246596066566	0.45054945054945056	0.7789934354485777	0.8364372469635627	0.48083067092651754	0.25316455696202533	0.16869300911854104	0.26616915422885573	0.3909191583610188	0.13846845075959674	0.33382985766302553
896	0.23651033787191128	0.4175824175824176	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.3037974683544304	0.2274569402228977	0.20087064676616917	0.3787375415282392	0.14110808458060708	0.33382985766302553
897	0.18860312657589515	0.47692307692307695	1.0	1.0	0.6613418530351438	0.17818889970788704	0.11246200607902736	0.13743781094527363	0.19158361018826134	0.4150683777484484	1.0
898	0.37972768532526474	0.5802197802197803	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.37098344693281404	0.3044579533941236	0.4228855721393035	0.3078626799557032	0.13217825952655077	0.33382985766302553
899	0.10690872415532023	0.3076923076923077	0.17943107221006563	1.0	0.19329073482428114	0.22200584225900682	0.06433637284701114	0.1996268656716418	0.30564784053156147	0.47709977254219194	1.0
900	0.6570852244074635	0.832967032967033	0.7789934354485777	0.8364372469635627	0.6773162939297125	0.47809152872444016	0.5278622087132726	0.6218905472636815	0.6063122923588039	0.1270674791497009	0.33382985766302553
